reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
31249600421,55.64751,88.04796375,20240624_052230_36_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240624_052230_36_24f3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,PlanetScope/label/test/20240624_052230_36_24f3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2024-06-24--c6ff6c97175bb631d7a9027ddc4224f6.tif,Sentinel-2/reprojected/test/2024-06-24--31249600421--20240624_052230_36_24f3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT/nodes/31249600421--20240624_052230_36_24f3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_146_SI_20240624T055852_20240624T055855_PIC0_01,SWOT/pixc/31249600421--20240624_052230_36_24f3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT_L2_HR_PIXC_017_146_056R_20240624T060404_20240624T060415_PIC0_01
31249600421,55.64751,88.04796375,20240614_044802_62_2429_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240614_044802_62_2429_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,PlanetScope/label/test/20240614_044802_62_2429_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2024-06-14--d65ab04d367e919e7512dd6da4ec9331.tif,Sentinel-2/reprojected/test/2024-06-14--31249600421--20240614_044802_62_2429_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT/nodes/31249600421--20240614_044802_62_2429_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_452_SI_20240614T073640_20240614T073648_PIC0_01,SWOT/pixc/31249600421--20240614_044802_62_2429_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT_L2_HR_PIXC_016_452_056L_20240614T074148_20240614T074159_PIC0_01
31249600421,55.64751,88.04796375,20240624_052228_13_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240624_052228_13_24f3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,PlanetScope/label/test/20240624_052228_13_24f3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2024-06-24--c6ff6c97175bb631d7a9027ddc4224f6.tif,Sentinel-2/reprojected/test/2024-06-24--31249600421--20240624_052228_13_24f3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT/nodes/31249600421--20240624_052228_13_24f3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_146_SI_20240624T055852_20240624T055855_PIC0_01,SWOT/pixc/31249600421--20240624_052228_13_24f3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT_L2_HR_PIXC_017_146_056R_20240624T060404_20240624T060415_PIC0_01
31249600421,55.64751,88.04796375,20230615_042404_79_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_042404_79_2458_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,PlanetScope/label/test/20230615_042404_79_2458_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2023-06-15--4bf03aab0a4401d183ab7c71f1d7ce4c.tif,Sentinel-2/reprojected/test/2023-06-15--31249600421--20230615_042404_79_2458_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT/nodes/31249600421--20230615_042404_79_2458_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.geojson,SWOT_L2_HR_RiverSP_Node_552_025_SI_20230615T065640_20230615T065651_PGC0_01,SWOT/pixc/31249600421--20230615_042404_79_2458_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT_L2_HR_PIXC_552_025_253L_20230615T065919_20230615T065930_PGC0_01
31249600421,55.64751,88.04796375,20230608_042309_39_24c3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_042309_39_24c3_3B_AnalyticMS_SR_clip-tile_136_636-1426-1926_mid.tif,PlanetScope/label/test/20230608_042309_39_24c3_3B_AnalyticMS_SR_clip-tile_136_636-1426-1926_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2023-06-08--5a7d4eb17b0b103b68ca38a6f58dc733.tif,Sentinel-2/reprojected/test/2023-06-08--31249600421--20230608_042309_39_24c3_3B_AnalyticMS_SR_clip--tile_136_636-1426-1926_mid.tif,SWOT/nodes/31249600421--20230608_042309_39_24c3_3B_AnalyticMS_SR_clip--tile_136_636-1426-1926_mid.geojson,SWOT_L2_HR_RiverSP_Node_545_025_SI_20230608T080216_20230608T080227_PGC0_01,SWOT/pixc/31249600421--20230608_042309_39_24c3_3B_AnalyticMS_SR_clip--tile_136_636-1426-1926_mid.tif,SWOT_L2_HR_PIXC_545_025_253L_20230608T080455_20230608T080506_PGC0_01
31249600421,55.64751,88.04796375,20240614_044804_40_2429_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240614_044804_40_2429_3B_AnalyticMS_SR_clip-tile_21_521-1516-2016_mid.tif,PlanetScope/label/test/20240614_044804_40_2429_3B_AnalyticMS_SR_clip-tile_21_521-1516-2016_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2024-06-14--dbd806697b48823987e07a9d5016251e.tif,Sentinel-2/reprojected/test/2024-06-14--31249600421--20240614_044804_40_2429_3B_AnalyticMS_SR_clip--tile_21_521-1516-2016_mid.tif,SWOT/nodes/31249600421--20240614_044804_40_2429_3B_AnalyticMS_SR_clip--tile_21_521-1516-2016_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_452_SI_20240614T073640_20240614T073648_PIC0_01,SWOT/pixc/31249600421--20240614_044804_40_2429_3B_AnalyticMS_SR_clip--tile_21_521-1516-2016_mid.tif,SWOT_L2_HR_PIXC_016_452_056L_20240614T074148_20240614T074159_PIC0_01
31249600421,55.64751,88.04796375,20240614_052237_70_24d3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240614_052237_70_24d3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,PlanetScope/label/test/20240614_052237_70_24d3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2024-06-14--d65ab04d367e919e7512dd6da4ec9331.tif,Sentinel-2/reprojected/test/2024-06-14--31249600421--20240614_052237_70_24d3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT/nodes/31249600421--20240614_052237_70_24d3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_452_SI_20240614T073640_20240614T073648_PIC0_01,SWOT/pixc/31249600421--20240614_052237_70_24d3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT_L2_HR_PIXC_016_452_056L_20240614T074148_20240614T074159_PIC0_01
31249600421,55.64751,88.04796375,20240614_052235_47_24d3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240614_052235_47_24d3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,PlanetScope/label/test/20240614_052235_47_24d3_3B_AnalyticMS_SR_clip-tile_136_636-1517-2017_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600421--2024-06-14--d65ab04d367e919e7512dd6da4ec9331.tif,Sentinel-2/reprojected/test/2024-06-14--31249600421--20240614_052235_47_24d3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT/nodes/31249600421--20240614_052235_47_24d3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_452_SI_20240614T073640_20240614T073648_PIC0_01,SWOT/pixc/31249600421--20240614_052235_47_24d3_3B_AnalyticMS_SR_clip--tile_136_636-1517-2017_mid.tif,SWOT_L2_HR_PIXC_016_452_056L_20240614T074148_20240614T074159_PIC0_01
31238000271,61.28558403,67.46641003,20230613_063012_54_247a_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_063012_54_247a_3B_AnalyticMS_SR_clip-tile_395_895-1136-1636_mid.tif,PlanetScope/label/test/20230613_063012_54_247a_3B_AnalyticMS_SR_clip-tile_395_895-1136-1636_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31238000271--2023-06-13--3040a012263f454b6381cd4c6310aa2f.tif,Sentinel-2/reprojected/test/2023-06-13--31238000271--20230613_063012_54_247a_3B_AnalyticMS_SR_clip--tile_395_895-1136-1636_mid.tif,SWOT/nodes/31238000271--20230613_063012_54_247a_3B_AnalyticMS_SR_clip--tile_395_895-1136-1636_mid.geojson,SWOT_L2_HR_RiverSP_Node_550_027_SI_20230613T085944_20230613T085947_PGC0_01,SWOT/pixc/31238000271--20230613_063012_54_247a_3B_AnalyticMS_SR_clip--tile_395_895-1136-1636_mid.tif,SWOT_L2_HR_PIXC_550_027_264R_20230613T090205_20230613T090216_PGC0_01
31235000261,63.42115941,65.42517329,20240620_071113_81_24d5_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240620_071113_81_24d5_3B_AnalyticMS_SR_clip-tile_2841_3341-1289-1789_mid.tif,PlanetScope/label/test/20240620_071113_81_24d5_3B_AnalyticMS_SR_clip-tile_2841_3341-1289-1789_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31235000261--2024-06-20--ed9ad004980dc3e7bfb82bef87185743.tif,Sentinel-2/reprojected/test/2024-06-20--31235000261--20240620_071113_81_24d5_3B_AnalyticMS_SR_clip--tile_2841_3341-1289-1789_mid.tif,SWOT/nodes/31235000261--20240620_071113_81_24d5_3B_AnalyticMS_SR_clip--tile_2841_3341-1289-1789_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_036_SI_20240620T074134_20240620T074145_PIC0_01,SWOT/pixc/31235000261--20240620_071113_81_24d5_3B_AnalyticMS_SR_clip--tile_2841_3341-1289-1789_mid.tif,SWOT_L2_HR_PIXC_017_036_041R_20240620T074224_20240620T074235_PIC0_01
28397000271,54.44186817,36.8084775,20230620_074248_95_24b6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230620_074248_95_24b6_3B_AnalyticMS_SR_clip-tile_304_804-1702-2202_mid.tif,PlanetScope/label/test/20230620_074248_95_24b6_3B_AnalyticMS_SR_clip-tile_304_804-1702-2202_mid.tif,SWORD/eu_sword_reaches_hb28_v16.shp,Sentinel-2/raw/test/28397000271--2023-06-20--dfabc270b7f4951e2763cf5d32490437.tif,Sentinel-2/reprojected/test/2023-06-20--28397000271--20230620_074248_95_24b6_3B_AnalyticMS_SR_clip--tile_304_804-1702-2202_mid.tif,SWOT/nodes/28397000271--20230620_074248_95_24b6_3B_AnalyticMS_SR_clip--tile_304_804-1702-2202_mid.geojson,SWOT_L2_HR_RiverSP_Node_558_001_EU_20230620T093054_20230620T093105_PGC0_01,SWOT/pixc/28397000271--20230620_074248_95_24b6_3B_AnalyticMS_SR_clip--tile_304_804-1702-2202_mid.tif,SWOT_L2_HR_PIXC_558_001_251R_20230620T093632_20230620T093643_PGC0_01
28397000271,54.44186817,36.8084775,20230615_074002_64_2427_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_074002_64_2427_3B_AnalyticMS_SR_clip-tile_275_775-761-1261_mid.tif,PlanetScope/label/test/20230615_074002_64_2427_3B_AnalyticMS_SR_clip-tile_275_775-761-1261_mid.tif,SWORD/eu_sword_reaches_hb28_v16.shp,Sentinel-2/raw/test/28397000271--2023-06-15--88eecf95bde23a223e65a9b650767c56.tif,Sentinel-2/reprojected/test/2023-06-15--28397000271--20230615_074002_64_2427_3B_AnalyticMS_SR_clip--tile_275_775-761-1261_mid.tif,SWOT/nodes/28397000271--20230615_074002_64_2427_3B_AnalyticMS_SR_clip--tile_275_775-761-1261_mid.geojson,SWOT_L2_HR_RiverSP_Node_553_001_EU_20230615T101744_20230615T101755_PGC0_01,SWOT/pixc/28397000271--20230615_074002_64_2427_3B_AnalyticMS_SR_clip--tile_275_775-761-1261_mid.tif,SWOT_L2_HR_PIXC_553_001_251R_20230615T102322_20230615T102333_PGC0_01
28397000271,54.44186817,36.8084775,20230605_082207_78_247a_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230605_082207_78_247a_3B_AnalyticMS_SR_clip-tile_304_804-1702-2202_mid.tif,PlanetScope/label/test/20230605_082207_78_247a_3B_AnalyticMS_SR_clip-tile_304_804-1702-2202_mid.tif,SWORD/eu_sword_reaches_hb28_v16.shp,Sentinel-2/raw/test/28397000271--2023-06-05--bdc82c4f984926e44763c0e7de355379.tif,Sentinel-2/reprojected/test/2023-06-05--28397000271--20230605_082207_78_247a_3B_AnalyticMS_SR_clip--tile_304_804-1702-2202_mid.tif,SWOT/nodes/28397000271--20230605_082207_78_247a_3B_AnalyticMS_SR_clip--tile_304_804-1702-2202_mid.geojson,SWOT_L2_HR_RiverSP_Node_543_001_EU_20230605T115127_20230605T115138_PGC0_01,SWOT/pixc/28397000271--20230605_082207_78_247a_3B_AnalyticMS_SR_clip--tile_304_804-1702-2202_mid.tif,SWOT_L2_HR_PIXC_543_001_251R_20230605T115704_20230605T115715_PGC0_01
26160200261,65.70265408,47.60166041,20230615_072942_50_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_0_458-746-1246.tif,PlanetScope/label/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_0_458-746-1246.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-15--a73e62f4eb1c609bf1889d952b36ae69.tif,Sentinel-2/reprojected/test/2023-06-15--26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_0_458-746-1246.tif,SWOT/nodes/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_0_458-746-1246.geojson,SWOT_L2_HR_RiverSP_Node_553_001_EU_20230615T101744_20230615T101755_PGC0_01,SWOT/pixc/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_0_458-746-1246.tif,SWOT_L2_HR_PIXC_553_001_273R_20230615T102701_20230615T102712_PGC0_01
26160200261,65.69032761,47.56774591,20230615_072942_50_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_458_958-246-746.tif,PlanetScope/label/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_458_958-246-746.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-15--a73e62f4eb1c609bf1889d952b36ae69.tif,Sentinel-2/reprojected/test/2023-06-15--26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-246-746.tif,SWOT/nodes/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-246-746.geojson,SWOT_L2_HR_RiverSP_Node_553_001_EU_20230615T101744_20230615T101755_PGC0_01,SWOT/pixc/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-246-746.tif,SWOT_L2_HR_PIXC_553_001_273R_20230615T102701_20230615T102712_PGC0_01
26160200261,65.68977466,47.60036631,20230615_072942_50_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_458_958-746-1246_mid.tif,PlanetScope/label/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_458_958-746-1246_mid.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-15--a73e62f4eb1c609bf1889d952b36ae69.tif,Sentinel-2/reprojected/test/2023-06-15--26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-746-1246_mid.tif,SWOT/nodes/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-746-1246_mid.geojson,SWOT_L2_HR_RiverSP_Node_553_001_EU_20230615T101744_20230615T101755_PGC0_01,SWOT/pixc/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-746-1246_mid.tif,SWOT_L2_HR_PIXC_553_001_273R_20230615T102701_20230615T102712_PGC0_01
26160200261,65.68921473,47.63298516,20230615_072942_50_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_458_958-1246-1746.tif,PlanetScope/label/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_458_958-1246-1746.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-15--a73e62f4eb1c609bf1889d952b36ae69.tif,Sentinel-2/reprojected/test/2023-06-15--26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-1246-1746.tif,SWOT/nodes/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-1246-1746.geojson,SWOT_L2_HR_RiverSP_Node_553_001_EU_20230615T101744_20230615T101755_PGC0_01,SWOT/pixc/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_458_958-1246-1746.tif,SWOT_L2_HR_PIXC_553_001_273R_20230615T102701_20230615T102712_PGC0_01
26160200261,65.67633055,47.59901698,20230615_072942_50_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_958_1458-746-1246.tif,PlanetScope/label/test/20230615_072942_50_2458_3B_AnalyticMS_SR_clip-tile_958_1458-746-1246.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-15--a73e62f4eb1c609bf1889d952b36ae69.tif,Sentinel-2/reprojected/test/2023-06-15--26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_958_1458-746-1246.tif,SWOT/nodes/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_958_1458-746-1246.geojson,SWOT_L2_HR_RiverSP_Node_553_001_EU_20230615T101744_20230615T101755_PGC0_01,SWOT/pixc/26160200261--20230615_072942_50_2458_3B_AnalyticMS_SR_clip--tile_958_1458-746-1246.tif,SWOT_L2_HR_PIXC_553_001_273R_20230615T102701_20230615T102712_PGC0_01
26160200261,65.70265408,47.60166041,20230622_071541_13_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_0_458-746-1246.tif,PlanetScope/label/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_0_458-746-1246.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-22--659eb9fbae4173c6f002c9951c328c78.tif,Sentinel-2/reprojected/test/2023-06-22--26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_0_458-746-1246.tif,SWOT/nodes/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_0_458-746-1246.geojson,SWOT_L2_HR_RiverSP_Node_560_001_EU_20230622T091210_20230622T091221_PGC0_01,SWOT/pixc/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_0_458-746-1246.tif,SWOT_L2_HR_PIXC_560_001_273R_20230622T092127_20230622T092138_PGC0_01
26160200261,65.69032761,47.56774591,20230622_071541_13_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_458_958-246-746.tif,PlanetScope/label/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_458_958-246-746.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-22--659eb9fbae4173c6f002c9951c328c78.tif,Sentinel-2/reprojected/test/2023-06-22--26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-246-746.tif,SWOT/nodes/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-246-746.geojson,SWOT_L2_HR_RiverSP_Node_560_001_EU_20230622T091210_20230622T091221_PGC0_01,SWOT/pixc/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-246-746.tif,SWOT_L2_HR_PIXC_560_001_273R_20230622T092127_20230622T092138_PGC0_01
26160200261,65.68977466,47.60036631,20230622_071541_13_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_458_958-746-1246_mid.tif,PlanetScope/label/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_458_958-746-1246_mid.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-22--659eb9fbae4173c6f002c9951c328c78.tif,Sentinel-2/reprojected/test/2023-06-22--26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-746-1246_mid.tif,SWOT/nodes/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-746-1246_mid.geojson,SWOT_L2_HR_RiverSP_Node_560_001_EU_20230622T091210_20230622T091221_PGC0_01,SWOT/pixc/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-746-1246_mid.tif,SWOT_L2_HR_PIXC_560_001_273R_20230622T092127_20230622T092138_PGC0_01
26160200261,65.68921473,47.63298516,20230622_071541_13_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_458_958-1246-1746.tif,PlanetScope/label/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_458_958-1246-1746.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-22--659eb9fbae4173c6f002c9951c328c78.tif,Sentinel-2/reprojected/test/2023-06-22--26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-1246-1746.tif,SWOT/nodes/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-1246-1746.geojson,SWOT_L2_HR_RiverSP_Node_560_001_EU_20230622T091210_20230622T091221_PGC0_01,SWOT/pixc/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_458_958-1246-1746.tif,SWOT_L2_HR_PIXC_560_001_273R_20230622T092127_20230622T092138_PGC0_01
26160200261,65.67633055,47.59901698,20230622_071541_13_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_958_1458-746-1246.tif,PlanetScope/label/test/20230622_071541_13_2423_3B_AnalyticMS_SR_clip-tile_958_1458-746-1246.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/test/26160200261--2023-06-22--659eb9fbae4173c6f002c9951c328c78.tif,Sentinel-2/reprojected/test/2023-06-22--26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_958_1458-746-1246.tif,SWOT/nodes/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_958_1458-746-1246.geojson,SWOT_L2_HR_RiverSP_Node_560_001_EU_20230622T091210_20230622T091221_PGC0_01,SWOT/pixc/26160200261--20230622_071541_13_2423_3B_AnalyticMS_SR_clip--tile_958_1458-746-1246.tif,SWOT_L2_HR_PIXC_560_001_273R_20230622T092127_20230622T092138_PGC0_01
24450201293,63.44779358,12.77307255,20230609_100401_56_2276_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230609_100401_56_2276_3B_AnalyticMS_SR_clip-tile_203_703-624-1124_mid.tif,PlanetScope/label/test/20230609_100401_56_2276_3B_AnalyticMS_SR_clip-tile_203_703-624-1124_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/test/24450201293--2023-06-09--a1e785bde3600e4174655e10d2fcb2ab.tif,Sentinel-2/reprojected/test/2023-06-09--24450201293--20230609_100401_56_2276_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.tif,SWOT/nodes/24450201293--20230609_100401_56_2276_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_014_EU_20230609T214830_20230609T214841_PGC0_01,SWOT/pixc/24450201293--20230609_100401_56_2276_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.tif,SWOT_L2_HR_PIXC_547_014_041R_20230609T214900_20230609T214911_PGC0_01
24450201293,63.44779358,12.77307255,20230616_101346_58_249e_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230616_101346_58_249e_3B_AnalyticMS_SR_clip-tile_203_703-624-1124_mid.tif,PlanetScope/label/test/20230616_101346_58_249e_3B_AnalyticMS_SR_clip-tile_203_703-624-1124_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/test/24450201293--2023-06-16--24b926ec12f870c6e44eb234755d1e45.tif,Sentinel-2/reprojected/test/2023-06-16--24450201293--20230616_101346_58_249e_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.tif,SWOT/nodes/24450201293--20230616_101346_58_249e_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_014_EU_20230616T204254_20230616T204305_PGC0_01,SWOT/pixc/24450201293--20230616_101346_58_249e_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.tif,SWOT_L2_HR_PIXC_554_014_041R_20230616T204324_20230616T204335_PGC0_01
24450201293,63.44779358,12.77307255,20230626_094106_37_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230626_094106_37_24c7_3B_AnalyticMS_SR_clip-tile_203_703-624-1124_mid.tif,PlanetScope/label/test/20230626_094106_37_24c7_3B_AnalyticMS_SR_clip-tile_203_703-624-1124_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/test/24450201293--2023-06-26--45fad4e7bb023ca4c019f6a3a6195019.tif,Sentinel-2/reprojected/test/2023-06-26--24450201293--20230626_094106_37_24c7_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.tif,SWOT/nodes/24450201293--20230626_094106_37_24c7_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.geojson,SWOT_L2_HR_RiverSP_Node_564_014_EU_20230626T190909_20230626T190915_PGC0_01,SWOT/pixc/24450201293--20230626_094106_37_24c7_3B_AnalyticMS_SR_clip--tile_203_703-624-1124_mid.tif,SWOT_L2_HR_PIXC_564_014_041R_20230626T190944_20230626T190955_PGC0_01
